1 1 1 0 
1 1 2 0 
1 1 3 0 
1 1 4 0 
1 1 5 0 
1 1 6 0 
1 1 7 0 
1 1 8 0 
1 1 9 0 
1 1 10 0 
1 1 11 0 
1 1 12 0 
1 1 13 0 
1 1 14 0 
1 1 15 0 
1 1 16 0 
1 1 17 0 
1 1 18 0 
1 1 19 0 
1 1 20 0 
1 1 21 0 
1 1 22 0 
1 1 23 0 
1 1 24 0 
1 1 25 0 
1 1 26 0 
1 1 27 0 
1 1 28 0 
1 1 29 0 
1 1 30 0 
1 1 31 0 
1 1 32 8 
1 1 33 8 
1 1 34 8 
1 1 35 8 
1 1 36 8 
1 1 37 8 
1 1 38 8 
1 1 39 8 
1 1 40 8 
1 1 41 8 
1 1 42 8 
1 1 43 8 
1 1 44 8 
1 1 45 8 
1 1 46 8 
1 1 47 8 
1 1 48 8 
1 1 49 8 
1 1 50 8 
1 1 51 8 
1 1 52 8 
1 1 53 8 
1 1 54 8 
1 1 55 8 
1 1 56 8 
1 1 57 8 
1 1 58 8 
1 1 59 8 
1 1 60 8 
1 1 61 8 
1 1 62 8 
1 1 63 8 
1 2 1 0 
1 2 2 0 
1 2 3 0 
1 2 4 0 
1 2 5 0 
1 2 6 0 
1 2 7 0 
1 2 8 0 
1 2 9 0 
1 2 10 0 
1 2 11 0 
1 2 12 0 
1 2 13 0 
1 2 14 0 
1 2 15 0 
1 2 16 0 
1 2 17 0 
1 2 18 0 
1 2 19 0 
1 2 20 0 
1 2 21 0 
1 2 22 0 
1 2 23 0 
1 2 24 0 
1 2 25 0 
1 2 26 0 
1 2 27 0 
1 2 28 0 
1 2 29 0 
1 2 30 0 
1 2 31 0 
1 2 32 8 
1 2 33 8 
1 2 34 8 
1 2 35 8 
1 2 36 8 
1 2 37 8 
1 2 38 8 
1 2 39 8 
1 2 40 8 
1 2 41 8 
1 2 42 8 
1 2 43 8 
1 2 44 8 
1 2 45 8 
1 2 46 8 
1 2 47 8 
1 2 48 8 
1 2 49 8 
1 2 50 8 
1 2 51 8 
1 2 52 8 
1 2 53 8 
1 2 54 8 
1 2 55 8 
1 2 56 8 
1 2 57 8 
1 2 58 8 
1 2 59 8 
1 2 60 8 
1 2 61 8 
1 2 62 8 
1 2 63 8 
1 3 1 1 
1 3 2 1 
1 3 3 1 
1 3 4 1 
1 3 5 1 
1 3 6 1 
1 3 7 1 
1 3 8 1 
1 3 9 1 
1 3 10 1 
1 3 11 1 
1 3 12 1 
1 3 13 1 
1 3 14 1 
1 3 15 1 
1 3 16 1 
1 3 17 1 
1 3 18 1 
1 3 19 1 
1 3 20 1 
1 3 21 1 
1 3 22 1 
1 3 23 1 
1 3 24 1 
1 3 25 1 
1 3 26 1 
1 3 27 1 
1 3 28 1 
1 3 29 1 
1 3 30 1 
1 3 31 1 
1 3 32 9 
1 3 33 9 
1 3 34 9 
1 3 35 9 
1 3 36 9 
1 3 37 9 
1 3 38 9 
1 3 39 9 
1 3 40 9 
1 3 41 9 
1 3 42 9 
1 3 43 9 
1 3 44 9 
1 3 45 9 
1 3 46 9 
1 3 47 9 
1 3 48 9 
1 3 49 9 
1 3 50 9 
1 3 51 9 
1 3 52 9 
1 3 53 9 
1 3 54 9 
1 3 55 9 
1 3 56 9 
1 3 57 9 
1 3 58 9 
1 3 59 9 
1 3 60 9 
1 3 61 9 
1 3 62 9 
1 3 63 9 
1 4 1 1 
1 4 2 1 
1 4 3 1 
1 4 4 1 
1 4 5 1 
1 4 6 1 
1 4 7 1 
1 4 8 1 
1 4 9 1 
1 4 10 1 
1 4 11 1 
1 4 12 1 
1 4 13 1 
1 4 14 1 
1 4 15 1 
1 4 16 1 
1 4 17 1 
1 4 18 1 
1 4 19 1 
1 4 20 1 
1 4 21 1 
1 4 22 1 
1 4 23 1 
1 4 24 1 
1 4 25 1 
1 4 26 1 
1 4 27 1 
1 4 28 1 
1 4 29 1 
1 4 30 1 
1 4 31 1 
1 4 32 9 
1 4 33 9 
1 4 34 9 
1 4 35 9 
1 4 36 9 
1 4 37 9 
1 4 38 9 
1 4 39 9 
1 4 40 9 
1 4 41 9 
1 4 42 9 
1 4 43 9 
1 4 44 9 
1 4 45 9 
1 4 46 9 
1 4 47 9 
1 4 48 9 
1 4 49 9 
1 4 50 9 
1 4 51 9 
1 4 52 9 
1 4 53 9 
1 4 54 9 
1 4 55 9 
1 4 56 9 
1 4 57 9 
1 4 58 9 
1 4 59 9 
1 4 60 9 
1 4 61 9 
1 4 62 9 
1 4 63 9 
1 5 1 2 
1 5 2 2 
1 5 3 2 
1 5 4 2 
1 5 5 2 
1 5 6 2 
1 5 7 2 
1 5 8 2 
1 5 9 2 
1 5 10 2 
1 5 11 2 
1 5 12 2 
1 5 13 2 
1 5 14 2 
1 5 15 2 
1 5 16 2 
1 5 17 2 
1 5 18 2 
1 5 19 2 
1 5 20 2 
1 5 21 2 
1 5 22 2 
1 5 23 2 
1 5 24 2 
1 5 25 2 
1 5 26 2 
1 5 27 2 
1 5 28 2 
1 5 29 2 
1 5 30 2 
1 5 31 2 
1 5 32 10 
1 5 33 10 
1 5 34 10 
1 5 35 10 
1 5 36 10 
1 5 37 10 
1 5 38 10 
1 5 39 10 
1 5 40 10 
1 5 41 10 
1 5 42 10 
1 5 43 10 
1 5 44 10 
1 5 45 10 
1 5 46 10 
1 5 47 10 
1 5 48 10 
1 5 49 10 
1 5 50 10 
1 5 51 10 
1 5 52 10 
1 5 53 10 
1 5 54 10 
1 5 55 10 
1 5 56 10 
1 5 57 10 
1 5 58 10 
1 5 59 10 
1 5 60 10 
1 5 61 10 
1 5 62 10 
1 5 63 10 
1 6 1 2 
1 6 2 2 
1 6 3 2 
1 6 4 2 
1 6 5 2 
1 6 6 2 
1 6 7 2 
1 6 8 2 
1 6 9 2 
1 6 10 2 
1 6 11 2 
1 6 12 2 
1 6 13 2 
1 6 14 2 
1 6 15 2 
1 6 16 2 
1 6 17 2 
1 6 18 2 
1 6 19 2 
1 6 20 2 
1 6 21 2 
1 6 22 2 
1 6 23 2 
1 6 24 2 
1 6 25 2 
1 6 26 2 
1 6 27 2 
1 6 28 2 
1 6 29 2 
1 6 30 2 
1 6 31 2 
1 6 32 10 
1 6 33 10 
1 6 34 10 
1 6 35 10 
1 6 36 10 
1 6 37 10 
1 6 38 10 
1 6 39 10 
1 6 40 10 
1 6 41 10 
1 6 42 10 
1 6 43 10 
1 6 44 10 
1 6 45 10 
1 6 46 10 
1 6 47 10 
1 6 48 10 
1 6 49 10 
1 6 50 10 
1 6 51 10 
1 6 52 10 
1 6 53 10 
1 6 54 10 
1 6 55 10 
1 6 56 10 
1 6 57 10 
1 6 58 10 
1 6 59 10 
1 6 60 10 
1 6 61 10 
1 6 62 10 
1 6 63 10 
1 7 1 3 
1 7 2 3 
1 7 3 3 
1 7 4 3 
1 7 5 3 
1 7 6 3 
1 7 7 3 
1 7 8 3 
1 7 9 3 
1 7 10 3 
1 7 11 3 
1 7 12 3 
1 7 13 3 
1 7 14 3 
1 7 15 3 
1 7 16 3 
1 7 17 3 
1 7 18 3 
1 7 19 3 
1 7 20 3 
1 7 21 3 
1 7 22 3 
1 7 23 3 
1 7 24 3 
1 7 25 3 
1 7 26 3 
1 7 27 3 
1 7 28 3 
1 7 29 3 
1 7 30 3 
1 7 31 3 
1 7 32 11 
1 7 33 11 
1 7 34 11 
1 7 35 11 
1 7 36 11 
1 7 37 11 
1 7 38 11 
1 7 39 11 
1 7 40 11 
1 7 41 11 
1 7 42 11 
1 7 43 11 
1 7 44 11 
1 7 45 11 
1 7 46 11 
1 7 47 11 
1 7 48 11 
1 7 49 11 
1 7 50 11 
1 7 51 11 
1 7 52 11 
1 7 53 11 
1 7 54 11 
1 7 55 11 
1 7 56 11 
1 7 57 11 
1 7 58 11 
1 7 59 11 
1 7 60 11 
1 7 61 11 
1 7 62 11 
1 7 63 11 
1 8 1 3 
1 8 2 3 
1 8 3 3 
1 8 4 3 
1 8 5 3 
1 8 6 3 
1 8 7 3 
1 8 8 3 
1 8 9 3 
1 8 10 3 
1 8 11 3 
1 8 12 3 
1 8 13 3 
1 8 14 3 
1 8 15 3 
1 8 16 3 
1 8 17 3 
1 8 18 3 
1 8 19 3 
1 8 20 3 
1 8 21 3 
1 8 22 3 
1 8 23 3 
1 8 24 3 
1 8 25 3 
1 8 26 3 
1 8 27 3 
1 8 28 3 
1 8 29 3 
1 8 30 3 
1 8 31 3 
1 8 32 11 
1 8 33 11 
1 8 34 11 
1 8 35 11 
1 8 36 11 
1 8 37 11 
1 8 38 11 
1 8 39 11 
1 8 40 11 
1 8 41 11 
1 8 42 11 
1 8 43 11 
1 8 44 11 
1 8 45 11 
1 8 46 11 
1 8 47 11 
1 8 48 11 
1 8 49 11 
1 8 50 11 
1 8 51 11 
1 8 52 11 
1 8 53 11 
1 8 54 11 
1 8 55 11 
1 8 56 11 
1 8 57 11 
1 8 58 11 
1 8 59 11 
1 8 60 11 
1 8 61 11 
1 8 62 11 
1 8 63 11 
1 9 1 4 
1 9 2 4 
1 9 3 4 
1 9 4 4 
1 9 5 4 
1 9 6 4 
1 9 7 4 
1 9 8 4 
1 9 9 4 
1 9 10 4 
1 9 11 4 
1 9 12 4 
1 9 13 4 
1 9 14 4 
1 9 15 4 
1 9 16 4 
1 9 17 4 
1 9 18 4 
1 9 19 4 
1 9 20 4 
1 9 21 4 
1 9 22 4 
1 9 23 4 
1 9 24 4 
1 9 25 4 
1 9 26 4 
1 9 27 4 
1 9 28 4 
1 9 29 4 
1 9 30 4 
1 9 31 4 
1 9 32 12 
1 9 33 12 
1 9 34 12 
1 9 35 12 
1 9 36 12 
1 9 37 12 
1 9 38 12 
1 9 39 12 
1 9 40 12 
1 9 41 12 
1 9 42 12 
1 9 43 12 
1 9 44 12 
1 9 45 12 
1 9 46 12 
1 9 47 12 
1 9 48 12 
1 9 49 12 
1 9 50 12 
1 9 51 12 
1 9 52 12 
1 9 53 12 
1 9 54 12 
1 9 55 12 
1 9 56 12 
1 9 57 12 
1 9 58 12 
1 9 59 12 
1 9 60 12 
1 9 61 12 
1 9 62 12 
1 9 63 12 
1 10 1 4 
1 10 2 4 
1 10 3 4 
1 10 4 4 
1 10 5 4 
1 10 6 4 
1 10 7 4 
1 10 8 4 
1 10 9 4 
1 10 10 4 
1 10 11 4 
1 10 12 4 
1 10 13 4 
1 10 14 4 
1 10 15 4 
1 10 16 4 
1 10 17 4 
1 10 18 4 
1 10 19 4 
1 10 20 4 
1 10 21 4 
1 10 22 4 
1 10 23 4 
1 10 24 4 
1 10 25 4 
1 10 26 4 
1 10 27 4 
1 10 28 4 
1 10 29 4 
1 10 30 4 
1 10 31 4 
1 10 32 12 
1 10 33 12 
1 10 34 12 
1 10 35 12 
1 10 36 12 
1 10 37 12 
1 10 38 12 
1 10 39 12 
1 10 40 12 
1 10 41 12 
1 10 42 12 
1 10 43 12 
1 10 44 12 
1 10 45 12 
1 10 46 12 
1 10 47 12 
1 10 48 12 
1 10 49 12 
1 10 50 12 
1 10 51 12 
1 10 52 12 
1 10 53 12 
1 10 54 12 
1 10 55 12 
1 10 56 12 
1 10 57 12 
1 10 58 12 
1 10 59 12 
1 10 60 12 
1 10 61 12 
1 10 62 12 
1 10 63 12 
1 11 1 5 
1 11 2 5 
1 11 3 5 
1 11 4 5 
1 11 5 5 
1 11 6 5 
1 11 7 5 
1 11 8 5 
1 11 9 5 
1 11 10 5 
1 11 11 5 
1 11 12 5 
1 11 13 5 
1 11 14 5 
1 11 15 5 
1 11 16 5 
1 11 17 5 
1 11 18 5 
1 11 19 5 
1 11 20 5 
1 11 21 5 
1 11 22 5 
1 11 23 5 
1 11 24 5 
1 11 25 5 
1 11 26 5 
1 11 27 5 
1 11 28 5 
1 11 29 5 
1 11 30 5 
1 11 31 5 
1 11 32 13 
1 11 33 13 
1 11 34 13 
1 11 35 13 
1 11 36 13 
1 11 37 13 
1 11 38 13 
1 11 39 13 
1 11 40 13 
1 11 41 13 
1 11 42 13 
1 11 43 13 
1 11 44 13 
1 11 45 13 
1 11 46 13 
1 11 47 13 
1 11 48 13 
1 11 49 13 
1 11 50 13 
1 11 51 13 
1 11 52 13 
1 11 53 13 
1 11 54 13 
1 11 55 13 
1 11 56 13 
1 11 57 13 
1 11 58 13 
1 11 59 13 
1 11 60 13 
1 11 61 13 
1 11 62 13 
1 11 63 13 
1 12 1 5 
1 12 2 5 
1 12 3 5 
1 12 4 5 
1 12 5 5 
1 12 6 5 
1 12 7 5 
1 12 8 5 
1 12 9 5 
1 12 10 5 
1 12 11 5 
1 12 12 5 
1 12 13 5 
1 12 14 5 
1 12 15 5 
1 12 16 5 
1 12 17 5 
1 12 18 5 
1 12 19 5 
1 12 20 5 
1 12 21 5 
1 12 22 5 
1 12 23 5 
1 12 24 5 
1 12 25 5 
1 12 26 5 
1 12 27 5 
1 12 28 5 
1 12 29 5 
1 12 30 5 
1 12 31 5 
1 12 32 13 
1 12 33 13 
1 12 34 13 
1 12 35 13 
1 12 36 13 
1 12 37 13 
1 12 38 13 
1 12 39 13 
1 12 40 13 
1 12 41 13 
1 12 42 13 
1 12 43 13 
1 12 44 13 
1 12 45 13 
1 12 46 13 
1 12 47 13 
1 12 48 13 
1 12 49 13 
1 12 50 13 
1 12 51 13 
1 12 52 13 
1 12 53 13 
1 12 54 13 
1 12 55 13 
1 12 56 13 
1 12 57 13 
1 12 58 13 
1 12 59 13 
1 12 60 13 
1 12 61 13 
1 12 62 13 
1 12 63 13 
1 13 1 6 
1 13 2 6 
1 13 3 6 
1 13 4 6 
1 13 5 6 
1 13 6 6 
1 13 7 6 
1 13 8 6 
1 13 9 6 
1 13 10 6 
1 13 11 6 
1 13 12 6 
1 13 13 6 
1 13 14 6 
1 13 15 6 
1 13 16 6 
1 13 17 6 
1 13 18 6 
1 13 19 6 
1 13 20 6 
1 13 21 6 
1 13 22 6 
1 13 23 6 
1 13 24 6 
1 13 25 6 
1 13 26 6 
1 13 27 6 
1 13 28 6 
1 13 29 6 
1 13 30 6 
1 13 31 6 
1 13 32 14 
1 13 33 14 
1 13 34 14 
1 13 35 14 
1 13 36 14 
1 13 37 14 
1 13 38 14 
1 13 39 14 
1 13 40 14 
1 13 41 14 
1 13 42 14 
1 13 43 14 
1 13 44 14 
1 13 45 14 
1 13 46 14 
1 13 47 14 
1 13 48 14 
1 13 49 14 
1 13 50 14 
1 13 51 14 
1 13 52 14 
1 13 53 14 
1 13 54 14 
1 13 55 14 
1 13 56 14 
1 13 57 14 
1 13 58 14 
1 13 59 14 
