1 1 1 0 
1 1 2 0 
1 1 3 0 
1 1 4 0 
1 1 5 0 
1 1 6 0 
1 1 7 0 
1 1 8 0 
1 1 9 0 
1 1 10 0 
1 1 11 0 
1 1 12 0 
1 1 13 0 
1 1 14 0 
1 1 15 8 
1 1 16 8 
1 1 17 8 
1 1 18 8 
1 1 19 8 
1 1 20 8 
1 1 21 8 
1 1 22 8 
1 1 23 8 
1 1 24 8 
1 1 25 8 
1 1 26 8 
1 1 27 8 
1 1 28 8 
1 1 29 8 
1 2 1 0 
1 2 2 0 
1 2 3 0 
1 2 4 0 
1 2 5 0 
1 2 6 0 
1 2 7 0 
1 2 8 0 
1 2 9 0 
1 2 10 0 
1 2 11 0 
1 2 12 0 
1 2 13 0 
1 2 14 0 
1 2 15 8 
1 2 16 8 
1 2 17 8 
1 2 18 8 
1 2 19 8 
1 2 20 8 
1 2 21 8 
1 2 22 8 
1 2 23 8 
1 2 24 8 
1 2 25 8 
1 2 26 8 
1 2 27 8 
1 2 28 8 
1 2 29 8 
1 3 1 1 
1 3 2 1 
1 3 3 1 
1 3 4 1 
1 3 5 1 
1 3 6 1 
1 3 7 1 
1 3 8 1 
1 3 9 1 
1 3 10 1 
1 3 11 1 
1 3 12 1 
1 3 13 1 
1 3 14 1 
1 3 15 9 
1 3 16 9 
1 3 17 9 
1 3 18 9 
1 3 19 9 
1 3 20 9 
1 3 21 9 
1 3 22 9 
1 3 23 9 
1 3 24 9 
1 3 25 9 
1 3 26 9 
1 3 27 9 
1 3 28 9 
1 3 29 9 
1 4 1 1 
1 4 2 1 
1 4 3 1 
1 4 4 1 
1 4 5 1 
1 4 6 1 
1 4 7 1 
1 4 8 1 
1 4 9 1 
1 4 10 1 
1 4 11 1 
1 4 12 1 
1 4 13 1 
1 4 14 1 
1 4 15 9 
1 4 16 9 
1 4 17 9 
1 4 18 9 
1 4 19 9 
1 4 20 9 
1 4 21 9 
1 4 22 9 
1 4 23 9 
1 4 24 9 
1 4 25 9 
1 4 26 9 
1 4 27 9 
1 4 28 9 
1 4 29 9 
1 5 1 1 
1 5 2 1 
1 5 3 1 
1 5 4 1 
1 5 5 1 
1 5 6 1 
1 5 7 1 
1 5 8 1 
1 5 9 1 
1 5 10 1 
1 5 11 1 
1 5 12 1 
1 5 13 1 
1 5 14 1 
1 5 15 9 
1 5 16 9 
1 5 17 9 
1 5 18 9 
1 5 19 9 
1 5 20 9 
1 5 21 9 
1 5 22 9 
1 5 23 9 
1 5 24 9 
1 5 25 9 
1 5 26 9 
1 5 27 9 
1 5 28 9 
1 5 29 9 
1 6 1 2 
1 6 2 2 
1 6 3 2 
1 6 4 2 
1 6 5 2 
1 6 6 2 
1 6 7 2 
1 6 8 2 
1 6 9 2 
1 6 10 2 
1 6 11 2 
1 6 12 2 
1 6 13 2 
1 6 14 2 
1 6 15 10 
1 6 16 10 
1 6 17 10 
1 6 18 10 
1 6 19 10 
1 6 20 10 
1 6 21 10 
1 6 22 10 
1 6 23 10 
1 6 24 10 
1 6 25 10 
1 6 26 10 
1 6 27 10 
1 6 28 10 
1 6 29 10 
1 7 1 2 
1 7 2 2 
1 7 3 2 
1 7 4 2 
1 7 5 2 
1 7 6 2 
1 7 7 2 
1 7 8 2 
1 7 9 2 
1 7 10 2 
1 7 11 2 
1 7 12 2 
1 7 13 2 
1 7 14 2 
1 7 15 10 
1 7 16 10 
1 7 17 10 
1 7 18 10 
1 7 19 10 
1 7 20 10 
1 7 21 10 
1 7 22 10 
1 7 23 10 
1 7 24 10 
1 7 25 10 
1 7 26 10 
1 7 27 10 
1 7 28 10 
1 7 29 10 
1 8 1 3 
1 8 2 3 
1 8 3 3 
1 8 4 3 
1 8 5 3 
1 8 6 3 
1 8 7 3 
1 8 8 3 
1 8 9 3 
1 8 10 3 
1 8 11 3 
1 8 12 3 
1 8 13 3 
1 8 14 3 
1 8 15 11 
1 8 16 11 
1 8 17 11 
1 8 18 11 
1 8 19 11 
1 8 20 11 
1 8 21 11 
1 8 22 11 
1 8 23 11 
1 8 24 11 
1 8 25 11 
1 8 26 11 
1 8 27 11 
1 8 28 11 
1 8 29 11 
1 9 1 3 
1 9 2 3 
1 9 3 3 
1 9 4 3 
1 9 5 3 
1 9 6 3 
1 9 7 3 
1 9 8 3 
1 9 9 3 
1 9 10 3 
1 9 11 3 
1 9 12 3 
1 9 13 3 
1 9 14 3 
1 9 15 11 
1 9 16 11 
1 9 17 11 
1 9 18 11 
1 9 19 11 
1 9 20 11 
1 9 21 11 
1 9 22 11 
1 9 23 11 
1 9 24 11 
1 9 25 11 
1 9 26 11 
1 9 27 11 
1 9 28 11 
1 9 29 11 
1 10 1 4 
1 10 2 4 
1 10 3 4 
1 10 4 4 
1 10 5 4 
1 10 6 4 
1 10 7 4 
1 10 8 4 
1 10 9 4 
1 10 10 4 
1 10 11 4 
1 10 12 4 
1 10 13 4 
1 10 14 4 
1 10 15 12 
1 10 16 12 
1 10 17 12 
1 10 18 12 
1 10 19 12 
1 10 20 12 
1 10 21 12 
1 10 22 12 
1 10 23 12 
1 10 24 12 
1 10 25 12 
1 10 26 12 
1 10 27 12 
1 10 28 12 
1 10 29 12 
1 11 1 4 
1 11 2 4 
1 11 3 4 
1 11 4 4 
1 11 5 4 
1 11 6 4 
1 11 7 4 
1 11 8 4 
1 11 9 4 
1 11 10 4 
1 11 11 4 
1 11 12 4 
1 11 13 4 
1 11 14 4 
1 11 15 12 
1 11 16 12 
1 11 17 12 
1 11 18 12 
1 11 19 12 
1 11 20 12 
1 11 21 12 
1 11 22 12 
1 11 23 12 
1 11 24 12 
1 11 25 12 
1 11 26 12 
1 11 27 12 
1 11 28 12 
1 11 29 12 
1 12 1 5 
1 12 2 5 
1 12 3 5 
1 12 4 5 
1 12 5 5 
1 12 6 5 
1 12 7 5 
1 12 8 5 
1 12 9 5 
1 12 10 5 
1 12 11 5 
1 12 12 5 
1 12 13 5 
1 12 14 5 
1 12 15 13 
1 12 16 13 
1 12 17 13 
1 12 18 13 
1 12 19 13 
1 12 20 13 
1 12 21 13 
1 12 22 13 
1 12 23 13 
1 12 24 13 
1 12 25 13 
1 12 26 13 
1 12 27 13 
1 12 28 13 
1 12 29 13 
1 13 1 5 
1 13 2 5 
1 13 3 5 
1 13 4 5 
1 13 5 5 
1 13 6 5 
1 13 7 5 
1 13 8 5 
1 13 9 5 
1 13 10 5 
1 13 11 5 
1 13 12 5 
1 13 13 5 
1 13 14 5 
1 13 15 13 
1 13 16 13 
1 13 17 13 
1 13 18 13 
1 13 19 13 
1 13 20 13 
1 13 21 13 
1 13 22 13 
1 13 23 13 
1 13 24 13 
1 13 25 13 
1 13 26 13 
1 13 27 13 
1 13 28 13 
1 13 29 13 
1 14 1 5 
1 14 2 5 
1 14 3 5 
1 14 4 5 
1 14 5 5 
1 14 6 5 
1 14 7 5 
1 14 8 5 
1 14 9 5 
1 14 10 5 
1 14 11 5 
1 14 12 5 
1 14 13 5 
1 14 14 5 
1 14 15 13 
1 14 16 13 
1 14 17 13 
1 14 18 13 
1 14 19 13 
1 14 20 13 
1 14 21 13 
1 14 22 13 
1 14 23 13 
1 14 24 13 
1 14 25 13 
1 14 26 13 
1 14 27 13 
1 14 28 13 
1 14 29 13 
1 15 1 6 
1 15 2 6 
1 15 3 6 
1 15 4 6 
1 15 5 6 
1 15 6 6 
1 15 7 6 
1 15 8 6 
1 15 9 6 
1 15 10 6 
1 15 11 6 
1 15 12 6 
1 15 13 6 
1 15 14 6 
1 15 15 14 
1 15 16 14 
1 15 17 14 
1 15 18 14 
1 15 19 14 
1 15 20 14 
1 15 21 14 
1 15 22 14 
1 15 23 14 
1 15 24 14 
1 15 25 14 
1 15 26 14 
1 15 27 14 
1 15 28 14 
1 15 29 14 
1 16 1 6 
1 16 2 6 
1 16 3 6 
1 16 4 6 
1 16 5 6 
1 16 6 6 
1 16 7 6 
1 16 8 6 
1 16 9 6 
1 16 10 6 
1 16 11 6 
1 16 12 6 
1 16 13 6 
1 16 14 6 
1 16 15 14 
1 16 16 14 
1 16 17 14 
1 16 18 14 
1 16 19 14 
1 16 20 14 
1 16 21 14 
1 16 22 14 
1 16 23 14 
1 16 24 14 
1 16 25 14 
1 16 26 14 
1 16 27 14 
1 16 28 14 
1 16 29 14 
1 17 1 7 
1 17 2 7 
1 17 3 7 
1 17 4 7 
1 17 5 7 
1 17 6 7 
1 17 7 7 
1 17 8 7 
1 17 9 7 
1 17 10 7 
1 17 11 7 
1 17 12 7 
1 17 13 7 
1 17 14 7 
1 17 15 15 
1 17 16 15 
1 17 17 15 
1 17 18 15 
1 17 19 15 
1 17 20 15 
1 17 21 15 
1 17 22 15 
1 17 23 15 
1 17 24 15 
1 17 25 15 
1 17 26 15 
1 17 27 15 
1 17 28 15 
1 17 29 15 
1 18 1 7 
1 18 2 7 
1 18 3 7 
1 18 4 7 
1 18 5 7 
1 18 6 7 
1 18 7 7 
1 18 8 7 
1 18 9 7 
1 18 10 7 
1 18 11 7 
1 18 12 7 
1 18 13 7 
1 18 14 7 
1 18 15 15 
1 18 16 15 
1 18 17 15 
1 18 18 15 
1 18 19 15 
1 18 20 15 
1 18 21 15 
1 18 22 15 
1 18 23 15 
1 18 24 15 
1 18 25 15 
1 18 26 15 
1 18 27 15 
1 18 28 15 
1 18 29 15 
2 1 1 16 
2 1 2 16 
2 1 3 16 
2 1 4 16 
2 1 5 16 
2 1 6 16 
2 1 7 16 
2 1 8 16 
2 1 9 16 
2 1 10 16 
2 1 11 16 
2 1 12 16 
2 1 13 16 
2 1 14 16 
2 1 15 16 
2 1 16 16 
2 1 17 16 
2 1 18 16 
2 1 19 24 
2 1 20 24 
2 1 21 24 
2 1 22 24 
2 1 23 24 
2 1 24 24 
2 1 25 24 
2 1 26 24 
2 1 27 24 
2 1 28 24 
2 1 29 24 
2 1 30 24 
2 1 31 24 
2 1 32 24 
2 1 33 24 
2 1 34 24 
2 1 35 24 
2 2 1 16 
2 2 2 16 
2 2 3 16 
2 2 4 16 
2 2 5 16 
2 2 6 16 
2 2 7 16 
2 2 8 16 
2 2 9 16 
2 2 10 16 
2 2 11 16 
2 2 12 16 
2 2 13 16 
2 2 14 16 
2 2 15 16 
2 2 16 16 
2 2 17 16 
2 2 18 16 
2 2 19 24 
2 2 20 24 
2 2 21 24 
2 2 22 24 
2 2 23 24 
2 2 24 24 
2 2 25 24 
2 2 26 24 
2 2 27 24 
2 2 28 24 
2 2 29 24 
2 2 30 24 
2 2 31 24 
2 2 32 24 
2 2 33 24 
2 2 34 24 
2 2 35 24 
2 3 1 16 
2 3 2 16 
2 3 3 16 
2 3 4 16 
2 3 5 16 
2 3 6 16 
2 3 7 16 
2 3 8 16 
2 3 9 16 
2 3 10 16 
2 3 11 16 
2 3 12 16 
2 3 13 16 
2 3 14 16 
2 3 15 16 
2 3 16 16 
2 3 17 16 
2 3 18 16 
2 3 19 24 
2 3 20 24 
2 3 21 24 
2 3 22 24 
2 3 23 24 
2 3 24 24 
2 3 25 24 
2 3 26 24 
2 3 27 24 
2 3 28 24 
2 3 29 24 
2 3 30 24 
2 3 31 24 
2 3 32 24 
2 3 33 24 
2 3 34 24 
2 3 35 24 
2 4 1 17 
2 4 2 17 
2 4 3 17 
2 4 4 17 
2 4 5 17 
2 4 6 17 
2 4 7 17 
2 4 8 17 
2 4 9 17 
2 4 10 17 
2 4 11 17 
2 4 12 17 
2 4 13 17 
2 4 14 17 
2 4 15 17 
2 4 16 17 
2 4 17 17 
2 4 18 17 
2 4 19 25 
2 4 20 25 
2 4 21 25 
2 4 22 25 
2 4 23 25 
2 4 24 25 
2 4 25 25 
2 4 26 25 
2 4 27 25 
2 4 28 25 
2 4 29 25 
2 4 30 25 
2 4 31 25 
2 4 32 25 
2 4 33 25 
2 4 34 25 
2 4 35 25 
2 5 1 17 
2 5 2 17 
2 5 3 17 
2 5 4 17 
2 5 5 17 
2 5 6 17 
2 5 7 17 
2 5 8 17 
2 5 9 17 
2 5 10 17 
2 5 11 17 
2 5 12 17 
2 5 13 17 
2 5 14 17 
2 5 15 17 
2 5 16 17 
2 5 17 17 
2 5 18 17 
2 5 19 25 
2 5 20 25 
2 5 21 25 
2 5 22 25 
2 5 23 25 
2 5 24 25 
2 5 25 25 
2 5 26 25 
2 5 27 25 
2 5 28 25 
2 5 29 25 
2 5 30 25 
2 5 31 25 
2 5 32 25 
2 5 33 25 
2 5 34 25 
2 5 35 25 
2 6 1 17 
2 6 2 17 
2 6 3 17 
2 6 4 17 
2 6 5 17 
2 6 6 17 
2 6 7 17 
2 6 8 17 
2 6 9 17 
2 6 10 17 
2 6 11 17 
2 6 12 17 
2 6 13 17 
2 6 14 17 
2 6 15 17 
2 6 16 17 
2 6 17 17 
2 6 18 17 
2 6 19 25 
2 6 20 25 
2 6 21 25 
2 6 22 25 
2 6 23 25 
2 6 24 25 
2 6 25 25 
2 6 26 25 
2 6 27 25 
2 6 28 25 
2 6 29 25 
2 6 30 25 
2 6 31 25 
2 6 32 25 
2 6 33 25 
2 6 34 25 
2 6 35 25 
2 7 1 17 
2 7 2 17 
2 7 3 17 
2 7 4 17 
2 7 5 17 
2 7 6 17 
2 7 7 17 
2 7 8 17 
2 7 9 17 
2 7 10 17 
2 7 11 17 
2 7 12 17 
2 7 13 17 
2 7 14 17 
2 7 15 17 
2 7 16 17 
2 7 17 17 
2 7 18 17 
2 7 19 25 
2 7 20 25 
2 7 21 25 
2 7 22 25 
2 7 23 25 
2 7 24 25 
2 7 25 25 
2 7 26 25 
2 7 27 25 
2 7 28 25 
2 7 29 25 
2 7 30 25 
2 7 31 25 
2 7 32 25 
2 7 33 25 
2 7 34 25 
2 7 35 25 
2 8 1 18 
2 8 2 18 
2 8 3 18 
2 8 4 18 
2 8 5 18 
2 8 6 18 
2 8 7 18 
2 8 8 18 
2 8 9 18 
2 8 10 18 
2 8 11 18 
2 8 12 18 
2 8 13 18 
2 8 14 18 
2 8 15 18 
2 8 16 18 
2 8 17 18 
2 8 18 18 
2 8 19 26 
2 8 20 26 
2 8 21 26 
2 8 22 26 
2 8 23 26 
2 8 24 26 
2 8 25 26 
2 8 26 26 
2 8 27 26 
2 8 28 26 
2 8 29 26 
2 8 30 26 
2 8 31 26 
2 8 32 26 
2 8 33 26 
2 8 34 26 
2 8 35 26 
2 9 1 18 
2 9 2 18 
2 9 3 18 
2 9 4 18 
2 9 5 18 
2 9 6 18 
2 9 7 18 
2 9 8 18 
2 9 9 18 
2 9 10 18 
2 9 11 18 
2 9 12 18 
2 9 13 18 
