Not empty : 0 14.7
Not empty : 1 32.8
Not empty : 2 21.9
Not empty : 3 1.3
Not empty : 100 22
Not empty : 101 27.1
Not empty : 102 31.2
Not empty : 103 31
Not empty : 104 10.6
Not empty : 200 7.3
Not empty : 201 24
Not empty : 202 25.2
Not empty : 203 10.7
Not empty : 300 26
Not empty : 301 30.3
Not empty : 302 15.4
Not empty : 303 2.9
Not empty : 400 16.4
Not empty : 401 28
Not empty : 402 23.3
Not empty : 403 2.5
Not empty : 500 13.8
Not empty : 501 25.4
Not empty : 502 27.6
Not empty : 503 25.2
Not empty : 504 8.6
Not empty : 600 11.7
Not empty : 601 28.2
Not empty : 602 29.5
Not empty : 603 8.4
Not empty : 700 24.9
Not empty : 701 29
Not empty : 702 19.7
Not empty : 703 0.6
Not empty : 800 18.6
Not empty : 801 29
Not empty : 802 22.9
Not empty : 803 2.1
Not empty : 900 23.2
Not empty : 901 28.3
Not empty : 902 29.5
Not empty : 903 33
Not empty : 904 11
Not empty : 1000 11.4
Not empty : 1001 29.9
Not empty : 1002 30
Not empty : 1003 9.2
Not empty : 1100 30.2
Not empty : 1101 32.3
Not empty : 1102 15.7
Not empty : 1103 2.1
Not empty : 1200 21.8
Not empty : 1201 33.4
Not empty : 1202 27.5
Not empty : 1203 1.7
Not empty : 1300 17.6
Not empty : 1301 19
Not empty : 1302 27.2
Not empty : 1303 31.5
Not empty : 1304 10.7
Not empty : 1400 11.2
Not empty : 1401 29.7
Not empty : 1402 30.2
Not empty : 1403 12.5
Not empty : 1500 23.4
Not empty : 1501 31.4
Not empty : 1502 20.3
Not empty : 1503 1
Not empty : 1600 16.3
Not empty : 1601 27.1
Not empty : 1602 24.7
Not empty : 1603 2.8
Not empty : 1700 13.8
Not empty : 1701 30.7
Not empty : 1702 28.4
Not empty : 1703 32
Not empty : 1704 10.1
Not empty : 1800 8.1
Not empty : 1801 32.5
Not empty : 1802 34.5
Not empty : 1803 18
Not empty : 1900 28.8
Not empty : 1901 32
Not empty : 1902 21
Not empty : 1903 5.6
Not empty : 2000 15.8
Not empty : 2001 30.6
Not empty : 2002 31.9
Not empty : 2003 6
Not empty : 2100 10.3
Not empty : 2101 24
Not empty : 2102 30
Not empty : 2103 40.9
Not empty : 2104 9.4
Not empty : 2200 12.1
Not empty : 2201 22.3
Not empty : 2202 25
Not empty : 2203 11.8
Not empty : 2300 21.9
Not empty : 2301 30.2
Not empty : 2302 21.2
Not empty : 2303 3.1
Not empty : 2400 18.7
Not empty : 2401 25.3
Not empty : 2402 18.5
Not empty : 2403 4.7
Not empty : 2500 15
Not empty : 2501 28.6
Not empty : 2502 23.8
Not empty : 2503 27.3
Not empty : 2504 7
Not empty : 2600 5.7
Not empty : 2601 23
Not empty : 2602 31.9
Not empty : 2603 13.6
Not empty : 2700 23.3
Not empty : 2701 24.6
Not empty : 2702 14
Not empty : 2703 2.7
Not empty : 2800 18.8
Not empty : 2801 27.4
Not empty : 2802 22.1
Not empty : 2803 2.3
Not empty : 2900 9.2
Not empty : 2901 29.5
Not empty : 2902 27.3
Not empty : 2903 30.9
Not empty : 2904 11.3
Not empty : 3000 6.7
Not empty : 3001 27
Not empty : 3002 32.1
Not empty : 3003 15
Not empty : 3100 23.3
Not empty : 3101 23.1
Not empty : 3102 22.3
Not empty : 3103 3.9
Not empty : 3200 0.8
Not empty : 3201 14.1
Not empty : 3202 3.9
Not empty : 3300 5.4
Not empty : 3301 16.4
Not empty : 3302 0.5
Not empty : 3400 12.4
Not empty : 3401 11.4
Not empty : 3500 17.2
Not empty : 3501 20.2
Not empty : 3502 3.8
Not empty : 3600 0.1
Not empty : 3601 15.4
Not empty : 3602 6.5
Not empty : 3700 4.7
Not empty : 3701 19.3
Not empty : 3800 10.3
Not empty : 3801 13.1
Not empty : 3900 7.1
Not empty : 3901 15.2
Not empty : 3902 7.4
Not empty : 4000 1
Not empty : 4001 20.6
Not empty : 4002 6.3
Not empty : 4100 9.1
Not empty : 4101 17.2
Not empty : 4200 6.3
Not empty : 4201 12.6
Not empty : 4300 10.5
Not empty : 4301 15.5
Not empty : 4302 5.9
Not empty : 4400 14.9
Not empty : 4401 6.2
Not empty : 4500 5.4
Not empty : 4501 15.3
